id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.0393067e-12,1.1826443e-12,3.071489e-14,4.466187e-10,5.9449624e-13,3.2971393e-13,2.417342e-13,1.1655638e-13,1.2146885e-13,6.137962e-12,1.4570237e-12,1.7778854e-14,1.8239598e-14,9.826771e-15,1.6338696e-12,7.5476875e-13,3.530907e-11,7.5375234e-15,1.6809413e-11,2.9974677e-13,1.4504122e-10,8.1301366e-14,1.1151133e-10,1.1302938e-13,1.7375607e-12,8.627917e-14,1.4237899e-09,6.836528e-10,1.6643637e-12,4.74942e-13,4.9310595e-16,5.481655e-10,1.2134213e-10,5.80935e-10,8.555233e-12,5.8910893e-12,1.3627441e-10,7.8770123e-13,4.2388368e-10,4.380751e-12,1.947134e-12,2.4518505e-11,6.9101884e-11,8.7086534e-13,7.274126e-11,6.6503036e-12,4.2132126e-10,4.3996036e-14,5.13045e-14,1.271178e-12,2.6406412e-11,1.0,9.748477e-15,1.0970453e-12,4.88374e-14,3.12059e-10,2.9652232e-11,1.4164878e-12,1.7257957e-12,2.8180355e-10,6.300949e-11,5.0516254e-13,2.8694492e-13,1.8706048e-13,3.2707637e-09,2.1936814e-12,4.609123e-12,1.076106e-15,1.731872e-13,1.1746741e-13,3.3069376e-14,2.478651e-12,3.488979e-11,4.71357e-15,3.058651e-10,1.259472e-10,3.7650346e-13,6.0950106e-11,1.2963334e-09,3.205674e-12,9.4390384e-11,1.2546172e-13,2.4163475e-12,5.745517e-09,1.1559339e-08,3.6300905e-14,1.1089494e-14,1.2426083e-15,1.6579019e-10,6.2461874e-13,6.355384e-11,7.070976e-13,2.4541735e-13,1.2725535e-12,1.6843802e-13,1.6192834e-14,2.5619316e-15,3.898025e-11,1.8432007e-15
7,1.6587961e-15,1.896704e-15,2.3415119e-13,8.24892e-12,1.5203413e-13,6.904055e-13,3.365636e-12,5.0502713e-15,8.27696e-15,1.2895374e-12,9.9225906e-17,1.8221915e-16,3.481523e-17,5.2467786e-14,4.0015625e-14,1.3193135e-14,1.7269275e-13,9.0318486e-13,3.1022563e-15,9.508928e-12,2.7846356e-14,6.987782e-17,1.826306e-14,5.7765966e-15,1.7695824e-15,2.8142039e-15,2.4428077e-12,1.491044e-12,1.6082403e-13,8.7630376e-17,3.2196523e-15,6.4441856e-15,6.8798214e-15,3.0732175e-14,1.7635436e-12,3.7073522e-15,1.32058e-10,1.5611634e-14,5.0315112e-12,9.45123e-12,1.5866573e-12,1.0968575e-11,5.2056753e-12,6.1318125e-14,5.600749e-15,3.2252152e-11,4.0812936e-15,7.635464e-09,1.8456582e-13,1.0681147e-15,1.0,1.6400539e-13,7.813071e-14,9.466741e-13,1.0824645e-12,6.6665085e-12,1.4226433e-14,7.4468426e-14,1.803472e-12,9.3819015e-12,2.8044828e-12,2.340314e-14,3.1835627e-15,5.656929e-12,5.8269467e-15,1.4206964e-14,4.0887053e-14,2.161225e-16,1.9795924e-13,1.8721781e-10,1.3297257e-16,1.4179777e-15,4.0676004e-15,1.1208188e-15,1.0686205e-14,2.8016836e-14,7.85546e-11,2.3815856e-13,3.927314e-12,7.491348e-14,4.085638e-12,1.4226095e-12,6.8965697e-12,3.936e-11,2.8786014e-11,1.3129775e-14,4.943764e-12,9.965613e-12,7.00778e-16,9.986777e-15,3.2324264e-15,4.455438e-15,8.664349e-17,5.1247306e-17,4.861048e-13,6.331274e-14,3.3420905e-11,4.3566297e-15,1.661292e-14
9,1.4911523e-11,0.999992,7.0578834e-11,2.2153002e-13,7.7856685e-06,5.4999283e-10,9.379961e-13,5.943589e-09,1.9911198e-08,8.0709786e-09,3.1374636e-12,2.3395259e-08,7.63829e-12,2.4840457e-12,2.5187604e-11,3.5267567e-09,5.6558058e-08,5.3485255e-14,4.028366e-13,2.1746376e-09,9.261355e-12,2.2301631e-10,1.8560487e-15,1.0397925e-13,3.7781223e-15,1.822332e-10,1.0093911e-08,3.9442313e-13,1.2596648e-12,1.5988547e-11,5.6369367e-12,1.105229e-13,4.0358876e-09,7.0888594e-11,4.5717445e-12,4.5512769e-10,1.85823e-12,3.3353342e-10,3.285501e-12,1.6602756e-09,7.429245e-11,1.7792615e-11,1.7711487e-11,1.28045e-14,6.0032808e-12,3.4256147e-15,5.5141684e-15,8.7875774e-12,5.6817817e-10,8.196847e-12,5.4346106e-13,2.046944e-12,7.3379345e-14,4.5011234e-12,1.3886853e-11,5.113511e-13,8.6566626e-10,1.6325646e-11,3.7344597e-16,1.0722718e-12,4.15533e-12,6.1297674e-13,7.53897e-12,1.9982301e-12,2.4751756e-10,5.888852e-12,1.7133002e-11,3.028557e-13,1.1355686e-12,2.8002177e-11,2.5085424e-12,1.2032565e-11,4.7392975e-11,1.0276454e-09,1.9312348e-10,1.7854862e-11,8.0876056e-13,4.302398e-12,9.6045345e-11,6.091253e-15,7.0763196e-12,4.206305e-14,5.0115728e-14,2.5418326e-12,2.7148161e-10,1.2708723e-08,1.1575175e-12,4.985486e-11,1.6236575e-12,1.360852e-11,2.1342483e-13,8.007634e-13,1.543559e-12,7.908027e-15,2.2167287e-13,6.8236996e-12,1.9314674e-13,1.4045691e-12,8.133478e-08
12,8.7420387e-13,1.5990754e-05,2.9836362e-09,6.5306007e-12,5.8135656e-09,4.1047718e-10,2.6072976e-07,3.3236255e-10,1.28802835e-08,7.6823286e-09,3.3295025e-13,8.2311935e-08,1.2120233e-08,5.214419e-07,1.1801006e-08,1.399707e-09,3.4456753e-11,1.2756881e-07,7.9921773e-14,0.9998685,9.802424e-10,1.7888113e-10,7.828761e-11,2.6359366e-11,7.1877725e-12,9.839997e-11,6.3143104e-09,1.3459965e-11,1.2031831e-12,9.858919e-10,2.3255515e-09,4.0246604e-12,5.411867e-09,7.553356e-11,1.4361672e-09,1.6943839e-11,2.304104e-08,2.5253412e-08,2.8141402e-11,1.851313e-10,7.773478e-09,6.33011e-08,1.2963107e-10,9.104859e-13,1.5231012e-10,1.207518e-10,2.7744016e-12,0.00011267002,5.19731e-09,6.3627373e-14,1.3781907e-09,3.5031375e-10,5.1605414e-10,6.560439e-12,1.529783e-10,9.664612e-11,8.9344825e-12,1.3149232e-09,5.9261984e-11,9.230665e-10,2.685179e-11,6.7342937e-12,2.8682118e-10,1.2542634e-09,1.4782202e-11,1.6674637e-10,5.1592153e-09,2.012052e-09,1.421068e-10,6.6092735e-11,9.585008e-12,6.0219195e-12,1.5656478e-11,2.467285e-11,9.644706e-11,2.7241008e-11,1.8896523e-11,1.0682993e-09,4.1823816e-09,2.4277286e-10,1.2902125e-07,3.4427423e-09,2.3097272e-08,1.1956919e-10,1.3322356e-10,3.3350423e-07,1.07101585e-11,1.9128552e-09,8.112905e-12,2.0222187e-11,6.2412727e-12,1.04584716e-10,1.957308e-11,6.9594395e-13,2.561809e-08,7.5242104e-07,1.7481345e-09,4.3578273e-11,2.7758776e-07
13,7.4535284e-13,4.3113985e-11,1.7473391e-12,6.4778966e-14,3.5158623e-11,2.8102856e-14,7.228515e-11,5.6991903e-12,1.3564032e-08,5.1420694e-11,1.2338935e-12,9.581773e-07,7.7881056e-11,1.5746764e-09,0.99999857,2.661724e-11,1.8422382e-08,3.179253e-13,8.445165e-13,2.1956124e-12,2.4291003e-10,1.046036e-12,1.13928714e-10,4.7230443e-13,4.969993e-12,2.1822774e-12,4.437085e-09,3.046261e-11,1.4444667e-13,4.558328e-13,6.672398e-13,1.6572846e-12,7.72336e-14,1.4153838e-12,3.863163e-12,9.1708524e-12,2.8698818e-10,3.569293e-12,3.3171653e-11,9.249654e-13,4.395731e-10,8.016558e-11,3.7660348e-13,4.9077294e-11,1.2012132e-13,2.6287723e-15,4.1884817e-13,4.369865e-11,1.1370327e-08,9.0815305e-10,3.620821e-13,1.6683597e-12,5.4791753e-12,7.4486155e-12,1.5007535e-13,5.6529458e-14,8.4230894e-14,2.0923494e-11,6.088393e-14,8.161052e-12,4.1354702e-13,1.0382665e-11,2.9136223e-12,6.051115e-10,7.277272e-13,2.4898701e-14,2.6173107e-11,1.9271508e-11,2.3126008e-13,8.9798915e-13,1.9001367e-12,1.3300473e-10,6.795093e-12,3.776683e-12,1.3216919e-10,2.5244652e-12,3.5662833e-13,2.5144258e-09,4.5549023e-10,8.685373e-12,7.622466e-11,9.977971e-14,3.1106615e-10,9.609669e-12,7.0294134e-13,3.5888903e-13,1.3326806e-14,6.235442e-13,6.4004553e-12,1.0963457e-11,8.8302065e-13,1.385122e-09,7.832256e-12,3.0815778e-10,6.4600617e-12,4.3280215e-07,3.1725644e-10,2.4640986e-10,2.4611888e-12
16,2.8564187e-08,4.184149e-12,7.9316964e-10,0.99987483,1.8360759e-11,1.2838183e-11,1.145994e-09,1.3431393e-09,1.10667045e-10,2.6244386e-12,4.5287413e-10,7.121819e-13,8.7295035e-08,2.2904397e-11,1.3946392e-09,1.8619118e-11,3.5337344e-10,3.2713604e-08,1.3717957e-08,5.79054e-09,1.6233366e-09,8.828007e-12,2.0012849e-11,2.0820234e-11,1.3409559e-07,3.944725e-09,4.5123874e-09,3.0835203e-09,4.3839266e-10,1.487925e-13,4.0893036e-09,2.0916965e-10,3.5019725e-09,4.242372e-11,9.647453e-11,1.7696625e-10,1.1694491e-08,5.2164113e-09,9.838281e-10,3.0881598e-08,5.923205e-08,1.2566786e-06,2.0660622e-10,1.6757906e-05,4.1266132e-10,6.8258686e-08,7.5258544e-10,1.0636617e-10,2.0785484e-10,3.8198358e-10,8.243579e-08,2.5724838e-09,2.4586078e-07,1.023601e-09,5.0466623e-12,3.6256165e-10,4.3001155e-11,2.9381766e-09,2.0276264e-06,1.9527133e-09,7.387495e-08,2.6766642e-13,1.880799e-09,8.216159e-11,4.4221753e-12,2.4491264e-08,2.1124992e-12,3.3262896e-11,2.0765892e-08,1.9547528e-08,1.065574e-11,2.6103741e-09,3.2366304e-11,7.3326123e-10,5.2586022e-11,4.7984e-10,2.068079e-08,7.024052e-10,3.114264e-11,1.2220468e-09,1.9973266e-11,2.3233606e-07,2.7456277e-09,4.793152e-09,1.3271183e-10,5.2205667e-07,0.00010293322,6.7432376e-10,4.8675673e-12,1.891683e-08,2.630849e-08,2.2488074e-07,6.7303684e-12,1.2779507e-10,4.4089532e-08,2.3681784e-10,9.685019e-09,1.5332974e-07,4.5140918e-09
19,3.0324254e-09,9.90444e-13,3.3419628e-11,1.0,5.6460147e-14,2.346922e-13,1.8366621e-12,3.129468e-12,1.1863494e-12,5.3825142e-14,2.912761e-11,4.153511e-15,3.82132e-10,1.2597342e-13,4.630692e-13,2.2816845e-13,2.9020569e-12,1.3467102e-11,2.8138178e-11,3.348056e-11,1.3216182e-10,8.723328e-14,4.028611e-14,2.7348848e-13,1.7444196e-10,6.932829e-11,6.721281e-12,1.5463649e-12,3.227812e-11,6.4396146e-15,7.6165185e-11,2.5629878e-11,6.035793e-10,9.081668e-13,8.613616e-13,1.4510278e-12,1.565137e-11,1.0706874e-10,6.823784e-11,2.9292888e-09,3.5295115e-12,3.9599426e-09,6.245389e-13,1.029007e-09,4.11051e-12,1.3824318e-09,9.92148e-12,2.7736486e-13,2.434909e-12,2.6921453e-13,1.0951576e-08,8.3597976e-11,4.4984863e-10,1.0269472e-11,5.813195e-14,3.5181545e-11,1.4954037e-13,1.205119e-12,6.9613215e-10,1.4289902e-11,2.4980011e-08,5.112432e-16,1.3503775e-12,1.9889016e-14,1.3254988e-13,7.642254e-09,9.229426e-15,2.9632554e-15,2.3908237e-10,8.4722424e-11,2.3628253e-14,5.2035806e-12,7.3018326e-14,1.0115957e-13,1.0449223e-13,9.994524e-13,1.119892e-10,1.5041952e-12,7.9151116e-14,8.327185e-12,2.4435426e-13,3.9026912e-10,1.8817743e-12,8.9830227e-13,7.0842665e-11,3.4205272e-09,1.6246984e-09,5.871954e-11,4.2059997e-15,1.4128539e-11,3.8971198e-10,3.3970476e-10,3.995751e-14,6.5826077e-13,5.3612466e-09,3.1122677e-14,8.797677e-12,5.54132e-11,1.3712316e-09
23,9.533963e-13,3.2716838e-10,1.3280967e-10,4.2350625e-09,1.1376574e-10,5.311516e-08,1.4768682e-09,2.883096e-10,1.601617e-11,2.4983439e-11,1.8711284e-13,8.19835e-11,3.6555364e-12,3.656748e-13,1.4098717e-13,5.1177967e-08,4.306204e-13,1.1223216e-12,7.0626127e-10,4.8432074e-11,7.430406e-11,4.8302324e-13,4.168923e-11,3.220278e-11,8.7542773e-10,6.113283e-12,2.3194658e-11,8.118674e-12,0.9999995,3.0736666e-07,2.6755346e-08,1.093144e-14,6.4117794e-11,3.5944397e-11,1.049998e-10,1.4604893e-09,2.2359829e-12,6.731783e-09,4.1484503e-11,1.709013e-09,1.5209214e-12,1.7142003e-13,8.891193e-09,7.607175e-12,6.987207e-13,3.0851577e-13,1.2034968e-12,4.9253522e-12,1.43569375e-11,2.3705866e-12,4.5903226e-11,8.0210324e-11,2.3879593e-11,1.1183178e-11,1.6839056e-11,3.271049e-09,6.5579604e-11,4.604326e-11,3.3955623e-14,1.82853e-13,5.965892e-10,2.1352193e-11,7.269171e-11,7.1546267e-12,1.0744854e-11,8.085048e-12,1.4163966e-10,1.2607758e-11,8.783353e-12,5.661919e-10,7.7845225e-10,5.617697e-10,3.7967654e-12,3.9626227e-09,4.3439037e-13,5.276595e-13,4.3722054e-10,6.716152e-12,4.1196343e-13,9.977534e-12,7.1285795e-09,6.871858e-11,1.3481963e-13,2.9657732e-13,1.0338711e-10,2.934176e-12,4.0740435e-11,2.0452832e-10,4.099398e-12,9.600556e-12,2.9212375e-12,5.5018815e-13,7.553352e-11,1.05116965e-11,5.7459853e-13,3.754375e-14,4.5361292e-13,2.6366348e-14,2.8219052e-11
24,2.370599e-10,2.0668214e-10,1.557471e-12,7.203373e-13,1.0489825e-12,4.8615535e-11,4.0359504e-13,4.0766865e-12,8.1315027e-10,4.6453084e-12,2.803119e-12,8.855458e-15,5.007473e-15,2.936922e-15,5.107934e-14,4.5006186e-12,6.141669e-10,2.951655e-13,6.960281e-15,2.5013572e-12,3.7614783e-11,4.3663795e-15,1.1804565e-15,8.967572e-15,6.626537e-16,1.0880352e-15,1.00312404e-10,3.6139128e-13,1.1795118e-14,2.5610097e-14,1.3240515e-16,6.434033e-10,1.1325722e-10,1.0428069e-11,1.4385637e-12,4.9833506e-14,1.1725353e-11,3.6234207e-11,4.628127e-11,3.6788406e-10,7.91241e-14,2.0771657e-12,2.7945098e-11,2.6277033e-15,7.442647e-12,6.475297e-11,8.076066e-16,7.206062e-14,2.8139464e-15,3.0707973e-14,1.4818051e-11,1.1538225e-10,1.6167026e-15,5.0434343e-16,7.7224875e-14,3.5443194e-12,3.1526486e-15,5.882359e-14,1.5648535e-11,1.4765844e-09,4.6694085e-12,1.8419356e-15,2.9209334e-15,2.1138539e-14,3.9873955e-12,2.257607e-13,6.2336875e-14,6.513454e-17,6.4780077e-13,7.5262e-12,1.9643602e-16,1.0692205e-13,1.4373624e-12,5.0513477e-16,9.620094e-13,2.6299926e-13,7.8242e-13,6.0911226e-13,4.7277335e-11,1.7795013e-13,1.8438575e-12,1.1242799e-13,3.806692e-13,2.6625858e-11,1.0,2.3793504e-14,1.7045772e-16,8.183246e-15,1.1909999e-15,1.3362632e-11,4.7404875e-13,6.366995e-15,1.8959897e-13,3.1635876e-15,2.6618965e-10,1.8213526e-14,2.7284705e-17,1.26148405e-14,1.0295025e-15
28,2.0492135e-09,1.4111263e-09,4.3082872e-12,2.308423e-12,5.1043093e-11,7.857865e-13,3.7514494e-10,9.085151e-09,1.0,2.3553975e-13,3.4428304e-11,1.6485588e-10,1.024323e-09,7.1805875e-13,1.8119903e-10,5.321925e-11,8.8457366e-11,2.1390275e-11,1.6274864e-13,2.8222242e-11,1.33207455e-11,8.472144e-15,5.200497e-15,1.1200024e-15,6.741968e-15,1.4806228e-13,8.5881394e-13,3.6506568e-14,1.4280161e-13,1.6924044e-14,2.119103e-13,2.5656164e-13,8.03776e-11,9.617146e-12,9.17621e-14,4.6425915e-11,1.2413067e-13,1.482444e-11,2.0533331e-13,1.3373622e-11,3.5924586e-12,3.461291e-12,1.6844959e-13,9.847336e-15,1.5027557e-12,1.0232098e-13,2.6016027e-14,1.681674e-13,8.2573846e-13,1.3187488e-12,7.715093e-15,1.8831045e-14,1.3048194e-13,1.2022119e-13,2.3797148e-13,7.3205645e-13,6.654988e-15,3.348423e-13,5.722055e-14,7.494381e-13,7.3586245e-14,9.402525e-15,7.19288e-14,1.02024956e-13,2.1340874e-12,3.1867692e-12,7.0141125e-14,1.29191e-13,2.1973237e-13,5.519608e-12,1.7237181e-14,1.4347548e-12,1.0832364e-13,1.9445907e-13,5.694947e-13,3.006056e-13,3.168166e-14,1.2405304e-13,9.291857e-13,1.3769757e-14,1.1189658e-13,6.680873e-14,3.4239833e-11,9.743877e-13,5.1720606e-10,1.3693347e-12,5.7566007e-15,9.089986e-13,1.9619348e-15,3.4503067e-10,1.4678157e-12,2.3630937e-12,8.920327e-13,4.8181577e-11,8.839286e-09,8.315647e-12,1.587769e-15,5.3210135e-14,9.38895e-13
